Date,lab_sameday,Polarity,Open,Close,Volume,Low,High
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.5,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.13636363636363635,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.13636363636363635,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,-0.25,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0625,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.1,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.375,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.225,148.56,149.03,83281320.0,146.37,149.44
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.05,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.13636363636363635,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.6,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.08666666666666666,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.5666666666666667,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.07777777777777779,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.5,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.25833333333333336,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.4166666666666667,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.1555555555555556,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.4166666666666667,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.35,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.16666666666666666,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.252,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.8,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.05238095238095238,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0722222222222222,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.07499999999999997,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.7,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.5,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.05,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.05,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.15,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.06367521367521367,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.025,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.05,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.1340909090909091,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.55,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.25,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.1,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.09444444444444444,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.4333333333333333,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.09999999999999992,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.10416666666666667,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.2,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.16666666666666666,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.16666666666666666,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.4,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.35,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.3,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.018518518518518528,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.1,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.4,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.07361111111111111,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.06558441558441558,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.35714285714285715,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.25,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.2,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.2,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.07575757575757576,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.225,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.225,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.17777777777777778,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.08295454545454545,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.10000000000000002,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.10000000000000002,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.3333333333333333,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.1,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.5,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.5,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.45,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.0763888888888889,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.10714285714285714,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.10714285714285714,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.13636363636363635,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.13636363636363635,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.5,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,-0.16666666666666669,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.16666666666666666,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.1,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-14,0,0.0,150.35,148.12,109296300.0,146.91,151.07
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.06,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.21666666666666667,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.18333333333333332,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.04,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.15833333333333335,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.07878787878787878,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.23,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.65,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.225,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.6999999999999998,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.06666666666666668,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.11,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.34,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.6,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.26666666666666666,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.05,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.016666666666666663,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.1,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.5,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.4916666666666667,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.25,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.1555555555555556,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.4156250000000001,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.04545454545454545,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.1555555555555556,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.3,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.4000000000000001,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.125,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.1,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.4,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.4,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.2671590909090909,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.16666666666666666,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.06818181818181818,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.1,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.5,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.7,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.7,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.3,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.13636363636363635,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,-0.25,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.032812499999999994,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.1,150.63,149.55,102404300.0,148.75,151.42
2021-09-13,0,0.0,150.63,149.55,102404300.0,148.75,151.42
2021-09-12,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.6,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.45,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.005555555555555552,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,-0.1,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.8,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,-0.07916666666666668,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.325,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.325,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,0.3,152.815,149.26,121648750.0,148.725,153.45
2021-09-12,0,-0.08333333333333333,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.1,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.25,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.5,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,-0.1,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.16666666666666666,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,-0.0125,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.07500000000000005,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,-0.20000000000000004,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.2,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.1275,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.5,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.2,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,-0.1,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.25,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.7,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.375,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,-0.7,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.55,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,-0.05,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,0.0,152.815,149.26,121648750.0,148.725,153.45
2021-09-11,0,-0.08333333333333333,152.815,149.26,121648750.0,148.725,153.45
2021-09-10,0,-0.05,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,-0.08333333333333333,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.25,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,-0.15,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.05,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.06818181818181818,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.12708333333333333,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.08666666666666667,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.35,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,-0.03571428571428571,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,-0.1,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.05833333333333335,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0619047619047619,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.3333333333333333,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.08,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.3111111111111111,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,-0.6,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.20000000000000004,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.11606060606060607,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.6000000000000001,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.16,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.5,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,-0.15,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.3,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.3666666666666667,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.5,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.35000000000000003,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.2,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.2833333333333333,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,-0.05090909090909091,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.5,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.2,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.03125,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,-0.25,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.25,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-10,0,0.0,155.0,148.97,140893200.0,148.7,155.48
2021-09-09,0,0.0,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.05900974025974025,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,-0.26666666666666666,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.0,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.0,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,-0.04999999999999999,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.5,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.0,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,-0.5,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.225,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.0,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,-0.125,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.6,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.0,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,-0.5,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.0,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.0,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.06818181818181818,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.0,155.49,154.07,57305730.0,153.95,156.11
2021-09-09,0,0.0,155.49,154.07,57305730.0,153.95,156.11
